,Month,Year,Country,City,temperature,dew_point,humidity,wind_spd,wind_gust,pressure,precip,condition,disaster_type
70,July,2016,India,Agar-Malwa  districts,80 °F,78 °F,100 %,6 mph,0 mph,0.00 in,0.0 in,Cloudy,1
71,July,2016,India,Mandla,80 °F,78 °F,100 %,6 mph,0 mph,0.00 in,0.0 in,Cloudy,1
72,December,2016,India,Sagar,80 °F,78 °F,100 %,6 mph,0 mph,0.00 in,0.0 in,Cloudy,1
73,July,2016,India,Tikamgarh,80 °F,78 °F,100 %,6 mph,0 mph,0.00 in,0.0 in,Cloudy,1
74,August,2016,India,Panna,70 °F,69 °F,97 %,6 mph,0 mph,27.38 in,0.0 in,Fair,1
75,April,2016,India,Rewa,66 °F,59 °F,93 %,12 mph,0 mph,28.88 in,0.0 in,Cloudy,1
76,August,2016,India,Mahad,79 °F,75 °F,89 %,3 mph,0 mph,28.49 in,0.0 in,Haze,1
77,July,2016,India,Valsad,77 °F,76 °F,100 %,12 mph,0 mph,27.74 in,0.0 in,Light Rain Shower,1
78,August,2016,India,Navsari and Surat,74 °F,74 °F,90 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
79,August,2016,India,Ratnagiri,77 °F,76 °F,100 %,12 mph,0 mph,27.74 in,0.0 in,Light Rain Shower,1
80,July,2017,India,Sabarkantha,74 °F,74 °F,90 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
81,July,2017,India,Navsari,77 °F,76 °F,100 %,12 mph,0 mph,27.74 in,0.0 in,Light Rain Shower,1
82,July,2017,India,Valsad,77 °F,69 °F,81 %,9 mph,0 mph,28.04 in,0.0 in,Fair,1
83,May,2017,India,Pali,73 °F,71 °F,95 %,2 mph,0 mph,27.75 in,0.0 in,Light Rain Shower,1
84,June,2017,India,Bishnupur,74 °F,70 °F,81 %,2 mph,0 mph,27.87 in,0.0 in,Mostly Cloudy,1
85,August,2017,India,Lakhimpur,59 °F,52 °F,85 %,0 mph,0 mph,28.10 in,0.0 in,Fair,1
86,June,2017,India,Sonitpur,85 °F,78 °F,87 %,7 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
87,June,2017,India,Jorhat,52 °F,47 °F,83 %,5 mph,0 mph,29.37 in,0.0 in,Fair,1
88,June,2017,India,Chirang,74 °F,72 °F,93 %,8 mph,0 mph,29.10 in,0.0 in,Cloudy,1
89,June,2017,India,Golaghat,71 °F,55 °F,65 %,0 mph,0 mph,0.00 in,0.0 in,Fair,1
90,June,2017,India,Karbi Anglong,86 °F,73 °F,91 %,0 mph,0 mph,27.15 in,0.0 in,Partly Cloudy,1
91,June,2017,India,Goalpara districts,86 °F,73 °F,91 %,0 mph,0 mph,27.15 in,0.0 in,Partly Cloudy,1
92,July,2017,India,Dhemjai,86 °F,73 °F,91 %,0 mph,0 mph,27.15 in,0.0 in,Partly Cloudy,1
93,August,2017,India,Lakhimpur,76 °F,75 °F,92 %,0 mph,0 mph,27.45 in,0.0 in,Mostly Cloudy,1
94,July,2017,India,Darrang districts,81 °F,78 °F,89 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
95,June,2017,India,Karimganj,57 °F,56 °F,77 %,14 mph,0 mph,29.25 in,0.0 in,Cloudy,1
96,September,2017,India,Mau,81 °F,78 °F,96 %,0 mph,0 mph,0.00 in,0.0 in,Cloudy,1
97,August,2017,India,Shravasti,82 °F,80 °F,92 %,2 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
98,August,2017,India,Lakhimpur Kheri,57 °F,56 °F,77 %,14 mph,0 mph,29.25 in,0.0 in,Cloudy,1
99,July,2017,India,Basti,78 °F,78 °F,89 %,3 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
100,August,2017,India,Bahraich,79 °F,78 °F,98 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
101,August,2017,India,Gorakhpur,68 °F,67 °F,96 %,3 mph,0 mph,29.02 in,0.0 in,Cloudy,1
102,August,2017,India,Balarampur,87 °F,83 °F,98 %,6 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
103,August,2017,India,Maharajganj,86 °F,71 °F,60 %,3 mph,0 mph,0.00 in,0.0 in,Fair,1
104,August,2017,India,Siddharthnagar,74 °F,72 °F,90 %,10 mph,0 mph,29.17 in,0.0 in,Mostly Cloudy,1
105,October,2017,India,Thane,88 °F,59 °F,49 %,12 mph,0 mph,29.39 in,0.0 in,Mostly Cloudy,1
106,August,2018,India,Udalguri,76 °F,75 °F,92 %,0 mph,0 mph,27.45 in,0.0 in,Mostly Cloudy,1
107,August,2018,India,Golaghat,74 °F,72 °F,90 %,10 mph,0 mph,29.17 in,0.0 in,Mostly Cloudy,1
108,May,2018,India,Darrang,82 °F,77 °F,93 %,9 mph,0 mph,29.37 in,0.0 in,Mostly Cloudy,1
109,August,2018,India,Thrissur,75 °F,50 °F,90 %,7 mph,0 mph,29.15 in,0.0 in,Fair,1
110,May,2016,Afghanistan,Baharak,76 °F,75 °F,92 %,0 mph,0 mph,27.45 in,0.0 in,Mostly Cloudy,1
111,March,2016,Indonesia,Bandung districts,81 °F,78 °F,83 %,0 mph,0 mph,0.00 in,0.0 in,Cloudy,1
112,November,2016,Indonesia,Karawang,79 °F,79 °F,100 %,0 mph,0 mph,29.25 in,0.0 in,Fog,1
113,February,2016,Indonesia,Landak districts,76 °F,75 °F,92 %,0 mph,0 mph,27.45 in,0.0 in,Mostly Cloudy,1
114,September,2016,Indonesia,Garut,81 °F,78 °F,89 %,2 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
115,July,2016,Indonesia,Pasuruan,82 °F,79 °F,92 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
116,February,2016,Indonesia,Sanggau,84 °F,81 °F,89 %,0 mph,0 mph,29.38 in,0.0 in,Haze,1
117,February,2016,Indonesia,Sambas,75 °F,50 °F,90 %,7 mph,0 mph,29.15 in,0.0 in,Fair,1
118,January,2016,Indonesia,Kampar,78 °F,80 °F,98 %,7 mph,0 mph,0.00 in,0.0 in,Cloudy,1
119,March,2016,Indonesia,Sarolangun district,82 °F,79 °F,93 %,7 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
120,March,2016,Indonesia,Cianjur district,67 °F,56 °F,75 %,0 mph,0 mph,29.01 in,0.0 in,Fair,1
121,May,2017,Indonesia,Setu,85 °F,79 °F,96 %,0 mph,0 mph,29.75 in,0.0 in,Fair,1
122,January,2016,Malaysia,Kemaman,82 °F,76 °F,88 %,3 mph,0 mph,29.80 in,0.0 in,Cloudy,1
123,January,2016,Malaysia,Hulu Terengganu,76 °F,78 °F,91 %,3 mph,0 mph,29.71 in,0.0 in,Fair,1
124,January,2016,Malaysia,Dungun,78 °F,76 °F,75 %,0 mph,0 mph,29.68 in,0.0 in,Fair,1
125,January,2016,Malaysia,Bachok,63 °F,52 °F,68 %,7 mph,0 mph,21.30 in,0.0 in,Mostly Cloudy,1
126,January,2017,Malaysia,Tanah Merah,86 °F,77 °F,74 %,6 mph,0 mph,29.90 in,0.0 in,Mostly Cloudy,1
127,January,2017,Malaysia,Kuala Terengganu,86 °F,77 °F,74 %,6 mph,0 mph,29.90 in,0.0 in,Mostly Cloudy,1
128,January,2017,Malaysia,Jeli,84 °F,77 °F,79 %,7 mph,0 mph,29.84 in,0.0 in,Mostly Cloudy,1
129,January,2017,Malaysia,Setiu,86 °F,77 °F,74 %,6 mph,0 mph,29.90 in,0.0 in,Mostly Cloudy,1
130,January,2017,Malaysia,Dungun,86 °F,77 °F,74 %,6 mph,0 mph,29.90 in,0.0 in,Mostly Cloudy,1
131,January,2017,Malaysia,Marang,77 °F,79 °F,100 %,2 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,1
132,January,2017,Malaysia,Pasir Puteh,63 °F,55 °F,60 %,0 mph,0 mph,29.69 in,0.0 in,Fair,1
133,January,2018,Malaysia,Lipis,77 °F,75 °F,94 %,3 mph,0 mph,29.75 in,0.0 in,Mostly Cloudy,1
134,January,2018,Malaysia,Jerantut,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,1
135,January,2018,Malaysia,Rompin,77 °F,77 °F,94 %,14 mph,0 mph,29.81 in,0.0 in,Light Rain,1
136,January,2018,Malaysia,Kuantan,75 °F,75 °F,94 %,3 mph,0 mph,29.87 in,0.0 in,Mostly Cloudy,1
137,February,2018,Malaysia,Limbang,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,1
138,February,2018,Malaysia,Samarahan,46 °F,39 °F,81 %,10 mph,0 mph,30.22 in,0.0 in,Fair,1
139,February,2018,Malaysia,Mukah,3 °F,-8 °F,53 %,2 mph,0 mph,25.26 in,0.0 in,Fair,1
140,February,2018,Malaysia,Sarikei,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,1
141,February,2018,Malaysia,Bintulu,77 °F,75 °F,94 %,3 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,1
142,August,2016,Bangladesh,Madaripur,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,1
143,August,2016,Bangladesh,Gaibandha,52 °F,48 °F,94 %,14 mph,0 mph,29.71 in,0.0 in,Fair,1
144,August,2016,Bangladesh,Lalmonirhat,77 °F,75 °F,94 %,3 mph,0 mph,29.73 in,0.0 in,Mostly Cloudy,1
145,July,2018,Mongolia,Bayanzurkh provinces,75 °F,73 °F,94 %,0 mph,0 mph,29.89 in,0.0 in,Mostly Cloudy,1
146,July,2018,Nepal,Parsa,75 °F,75 °F,94 %,3 mph,0 mph,29.87 in,0.0 in,Mostly Cloudy,1
147,August,2017,Bangladesh,Thakurgaon,82 °F,79 °F,89 %,9 mph,0 mph,29.44 in,0.0 in,Haze,1
148,July,2017,Bangladesh,Moulvibazar,82 °F,79 °F,89 %,9 mph,0 mph,29.44 in,0.0 in,Haze,1
149,August,2017,Bangladesh,Comilla,60 °F,57 °F,85 %,2 mph,0 mph,25.45 in,0.0 in,Mostly Cloudy,1
150,July,2017,Bangladesh,Sirajganj,64 °F,48 °F,100 %,20 mph,0 mph,29.39 in,0.0 in,Fair,1
151,August,2017,Bangladesh,Panchagarh,77 °F,77 °F,100 %,0 mph,0 mph,29.04 in,0.0 in,Cloudy,1
152,July,2016,Pakistan,Ursoon,81 °F,77 °F,89 %,12 mph,0 mph,29.44 in,0.0 in,Rain,1
153,October,2016,Pakistan,Karachi,69 °F,66 °F,89 %,0 mph,0 mph,24.18 in,0.0 in,Fog,1
154,September,2017,Pakistan,Karachi,82 °F,77 °F,84 %,0 mph,0 mph,29.57 in,0.0 in,Mostly Cloudy,1
155,July,2017,Pakistan,Bolan,81 °F,77 °F,89 %,12 mph,0 mph,29.44 in,0.0 in,Rain,1
156,August,2017,Pakistan,Chitral,80 °F,79 °F,98 %,0 mph,0 mph,0.00 in,0.0 in,Light Rain Shower,1
157,December,2017,Philippines,Northern Mindanao,69 °F,66 °F,89 %,0 mph,0 mph,24.18 in,0.0 in,Fog,1
158,September,2017,Philippines,Bago,81 °F,77 °F,89 %,12 mph,0 mph,29.44 in,0.0 in,Rain,1
159,May,2016,Tajikistan,Nurobod,78 °F,77 °F,96 %,2 mph,0 mph,0.00 in,0.0 in,Cloudy,1
160,August,2016,Tajikistan,Rasht,79 °F,70 °F,78 %,9 mph,0 mph,29.75 in,0.0 in,Fair,1
161,February,2016,Tajikistan,Aini,79 °F,70 °F,78 %,9 mph,0 mph,29.75 in,0.0 in,Fair,1
162,September,2017,Thailand,Han Ka,82 °F,77 °F,84 %,10 mph,0 mph,29.51 in,0.0 in,Smoke,1
163,May,2017,Thailand,Den Chai,88 °F,79 °F,75 %,6 mph,0 mph,29.51 in,0.0 in,Mostly Cloudy,1
164,June,2017,Thailand,Song,84 °F,45 °F,15 %,0 mph,0 mph,0.00 in,0.0 in,Fair,1
165,May,2017,Thailand,Pa Tiu,82 °F,72 °F,52 %,6 mph,0 mph,29.69 in,0.0 in,Partly Cloudy,1
166,September,2015,India,Sonitpur,90 °F,64 °F,50 %,0 mph,0 mph,0.00 in,0.0 in,Fair,1
167,July,2015,India,Lakhimpur,55 °F,48 °F,77 %,10 mph,0 mph,29.55 in,0.0 in,Mostly Cloudy,1
168,October,2015,India,Kokrajhar,54 °F,57 °F,94 %,3 mph,0 mph,30.14 in,0.0 in,Fair,1
169,September,2015,India,Goalpara,88 °F,78 °F,89 %,0 mph,0 mph,29.85 in,0.0 in,Mostly Cloudy,1
170,July,2015,India,Dhemaji,97 °F,59 °F,68 %,4 mph,0 mph,28.28 in,0.0 in,Fair,1
171,July,2015,India,Cachar,77 °F,72 °F,83 %,2 mph,0 mph,29.31 in,0.0 in,Fair,1
172,July,2015,India,Lakhimpur,77 °F,75 °F,94 %,0 mph,0 mph,29.31 in,0.0 in,Partly Cloudy,1
173,September,2015,India,Goalpara,90 °F,48 °F,24 %,12 mph,0 mph,28.91 in,0.0 in,Fair,1
174,September,2015,India,Darrang,77 °F,75 °F,94 %,6 mph,0 mph,29.43 in,0.0 in,Partly Cloudy,1
175,September,2015,India,Dibrugarh,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,1
176,September,2015,India,Tinsukia,79 °F,78 °F,96 %,5 mph,0 mph,0.00 in,0.0 in,Light Rain,1
177,July,2015,India,Dhemaji,78 °F,76 °F,95 %,7 mph,0 mph,29.47 in,0.0 in,Fair,1
178,September,2015,India,Barpeta,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,1
179,September,2015,India,Nalbari,83 °F,77 °F,83 %,12 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
180,September,2015,India,Sonitpur,79 °F,78 °F,96 %,5 mph,0 mph,0.00 in,0.0 in,Light Rain,1
181,November,2015,India,Nagapattinam,78 °F,78 °F,100 %,0 mph,0 mph,0.00 in,0.0 in,Light Rain Shower,1
182,November,2015,India,Chittoor,68 °F,58 °F,84 %,6 mph,0 mph,29.15 in,0.0 in,Partly Cloudy,1
183,November,2015,India,Thiruvallur,78 °F,78 °F,100 %,0 mph,0 mph,0.00 in,0.0 in,Light Rain Shower,1
184,December,2015,India,Chennai,78 °F,76 °F,95 %,7 mph,0 mph,29.47 in,0.0 in,Fair,1
185,November,2015,India,Nellore districts,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,1
186,January,2015,Indonesia,Aceh Jaya District,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,1
187,July,2015,Pakistan,Rawalpindi District,79 °F,78 °F,96 %,5 mph,0 mph,0.00 in,0.0 in,Light Rain,1
188,April,2018,Indonesia,Bogor,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,1
189,June,2018,Tajikistan,Panj districts,38 °F,32 °F,76 %,9 mph,0 mph,29.45 in,0.0 in,Mostly Cloudy,1
190,March,2016,Nepal,Uku,79 °F,77 °F,94 %,0 mph,0 mph,29.86 in,0.0 in,Mostly Cloudy,1
191,August,2017,Nepal,Sindhuli,79 °F,77 °F,94 %,5 mph,0 mph,29.74 in,0.0 in,Partly Cloudy,1
192,April,2014,Afghanistan,Baghlan,73 °F,72 °F,88 %,0 mph,0 mph,29.86 in,0.0 in,Fair,1
193,May,2014,Afghanistan,Balkh,82 °F,75 °F,94 %,0 mph,0 mph,29.86 in,0.0 in,Fog,1
194,April,2014,Afghanistan,Jawzjan,73 °F,72 °F,94 %,6 mph,0 mph,29.62 in,0.0 in,Mostly Cloudy,1
195,April,2014,Afghanistan,Nangarhar,23 °F,19 °F,86 %,7 mph,0 mph,29.08 in,0.0 in,Light Snow Shower,1
196,April,2014,Afghanistan,Nuristan,18 °F,12 °F,79 %,7 mph,0 mph,29.45 in,0.0 in,Fair,1
197,April,2014,Afghanistan,Parwan,73 °F,63 °F,65 %,4 mph,0 mph,28.34 in,0.0 in,Fair,1
198,May,2014,Afghanistan,Samangan,100 °F,61 °F,55 %,2 mph,0 mph,28.19 in,0.0 in,Fair,1
199,April,2014,Afghanistan,Sar-e-Pul,71 °F,58 °F,49 %,9 mph,0 mph,0.00 in,0.0 in,Fair,1
200,August,2014,Bangladesh,Sunamganj,52 °F,29 °F,41 %,12 mph,0 mph,24.94 in,0.0 in,Fair,1
201,April,2014,China,Hunan,52 °F,43 °F,71 %,6 mph,0 mph,29.69 in,0.0 in,Fair,1
202,November,2014,China,Guizhou,73 °F,57 °F,94 %,0 mph,0 mph,29.65 in,0.0 in,Fair,1
203,November,2014,China,Jiangxi,66 °F,52 °F,60 %,0 mph,0 mph,28.15 in,0.0 in,Fair,1
204,July,2014,China,Hebei,63 °F,61 °F,94 %,2 mph,0 mph,25.18 in,0.0 in,Fair,1
205,June,2014,China,Inner Mongolia,62 °F,47 °F,58 %,12 mph,0 mph,24.85 in,0.0 in,Fair,1
206,September,2014,China,Shaanxi,52 °F,29 °F,41 %,12 mph,0 mph,24.94 in,0.0 in,Fair,1
207,November,2014,China,Chongqing,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,1
208,June,2015,China,Guizhou,63 °F,59 °F,88 %,0 mph,0 mph,29.04 in,0.0 in,Fog,1
209,June,2015,China,Hubei,70 °F,70 °F,94 %,4 mph,0 mph,29.58 in,0.0 in,Partly Cloudy,1
210,June,2015,China,Hunan,63 °F,59 °F,88 %,0 mph,0 mph,29.04 in,0.0 in,Fog,1
211,June,2015,China,Chongqing,66 °F,63 °F,84 %,0 mph,0 mph,29.27 in,0.0 in,Cloudy,1
212,June,2015,China,Guizhou,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,1
213,July,2015,China,Jiangsu,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,1
214,June,2015,China,Anhui,66 °F,63 °F,84 %,0 mph,0 mph,29.27 in,0.0 in,Cloudy,1
215,August,2014,India,Himachal Pradesh,106 °F,55 °F,19 %,0 mph,0 mph,28.75 in,0.0 in,Widespread Dust,1
216,June,2014,India,Assam.,70 °F,66 °F,83 %,4 mph,0 mph,28.30 in,0.0 in,Fair,1
217,July,2014,India,Uttarakhand,70 °F,66 °F,90 %,6 mph,0 mph,29.16 in,0.0 in,Cloudy,1
218,September,2014,Indonesia,Jakarta,77 °F,73 °F,89 %,6 mph,0 mph,29.66 in,0.0 in,Mostly Cloudy,1
219,February,2014,Indonesia,Banten,70 °F,66 °F,88 %,7 mph,0 mph,29.12 in,0.0 in,Cloudy,1
220,September,2014,Indonesia,Java,70 °F,66 °F,83 %,4 mph,0 mph,28.30 in,0.0 in,Fair,1
221,September,2014,Indonesia,Java,77 °F,73 °F,89 %,6 mph,0 mph,29.66 in,0.0 in,Mostly Cloudy,1
222,February,2014,Indonesia,Jombang district,70 °F,66 °F,90 %,6 mph,0 mph,29.16 in,0.0 in,Cloudy,1
